report_id,site_name,page,pottery,typology,term_found,term_found_normalized_en,quantity,start_date,end_date,date_method,context_label,pot_name_certainty_level,pot_name_llm_reasoning,pot_presence_certainty_level,pot_presence_llm_reasoning,dates_certainty_level,date_llm_reasoning,overall_certainty_level,original_text
old_rep_4,Heerlen,1,Terra sigillata plate,Dragendorff 18,terra sigillata van de typen Dragendorff 18,Terra sigillata plate,,40,120,llama+typology,present,9,name stated in the text,9,explicitly found in the Uilegats,9,dated from typology code (only as certain as the identification),9,"terra sigillata van de typen Dragendorff 18/ 31, 33, 37"
old_rep_4,Heerlen,1,Terra sigillata plate,Dragendorff 31,"terra sigillata van de typen Dragendorff 18/ 31, 33, 37",Terra sigillata plate,,100,260,llama+typology,present,9,name stated in the text,9,explicitly found in the Uilegats,9,dated from typology code (only as certain as the identification),9,"terra sigillata van de typen Dragendorff 18/ 31, 33, 37"
old_rep_4,Heerlen,1,Terra sigillata cup,Dragendorff 33,"terra sigillata van de typen Dragendorff 18/ 31, 33, 37",Terra sigillata cup,,40,300,llama+typology,present,9,name stated in the text,9,explicitly found in the Uilegats,9,dated from typology code (only as certain as the identification),9,"terra sigillata van de typen Dragendorff 18/ 31, 33, 37"
old_rep_4,Heerlen,1,Terra sigillata decorated bowl,Dragendorff 37,"terra sigillata van de typen Dragendorff 18/ 31, 33, 37",Terra sigillata decorated bowl,,70,300,llama+typology,present,9,name stated in the text,9,explicitly found in the Uilegats,9,dated from typology code (only as certain as the identification),9,"terra sigillata van de typen Dragendorff 18/ 31, 33, 37"
old_rep_4,Heerlen,1,Glossy pottery with barbotine decoration,,gevernist aardewerk met barbotineversiering,Glossy pottery with barbotine decoration,,-12,450,llama_text,present,9,name stated in the text,9,explicitly found in the Uilegats,8,date read from the passage,9,gevernist aardewerk met en zonder barbotineversiering
old_rep_4,Heerlen,1,Glossy pottery without barbotine decoration,,gevernist aardewerk zonder barbotineversiering,Glossy pottery without barbotine decoration,,-12,450,llama_text,present,9,name stated in the text,9,explicitly found in the Uilegats,8,date read from the passage,9,gevernist aardewerk met en zonder barbotineversiering
old_rep_4,Heerlen,1,Terra nigra,,terra nigra,Terra nigra,,-12,450,llama_text,present,9,name stated in the text,9,explicitly found in the Uilegats,8,date read from the passage,9,terra nigra
old_rep_4,Heerlen,1,Terra rubra,,terra rubra,Terra rubra,,-12,450,llama_text,present,9,name stated in the text,9,explicitly found in the Uilegats,8,date read from the passage,9,terra rubra
old_rep_4,Heerlen,1,Smooth-walled pottery,,gladwandig aardewerk,Smooth-walled pottery,,-12,450,llama_text,present,9,name stated in the text,9,explicitly found in the Uilegats,8,date read from the passage,9,gladwandig
old_rep_4,Heerlen,1,Coarse pottery,,ruwwandig aardewerk,Coarse pottery,,-12,450,llama_text,present,9,name stated in the text,9,explicitly found in the Uilegats,8,date read from the passage,9,ruwwandig
old_rep_4,Heerlen,1,Mortarium,,wrijfschaalfragmenten,Mortarium,,-12,450,llama_text,present,9,name stated in the text,9,explicitly found in the Uilegats,8,date read from the passage,9,wrijfschaalfragmenten met en zonder uitschenkrand
old_rep_4,Heerlen,1,Mortarium with pouring spout,,wrijfschaalfragmenten met uitschenkrand,Mortarium with pouring spout,,-12,450,llama_text,present,9,name stated in the text,9,explicitly found in the Uilegats,8,date read from the passage,9,wrijfschaalfragmenten met en zonder uitschenkrand
old_rep_4,Heerlen,1,Mortarium without pouring spout,,wrijfschaalfragmenten zonder uitschenkrand,Mortarium without pouring spout,,-12,450,llama_text,present,9,name stated in the text,9,explicitly found in the Uilegats,8,date read from the passage,9,wrijfschaalfragmenten met en zonder uitschenkrand
old_rep_4,Heerlen,1,Lid,,dekselfragmenten,Lid,,-12,450,llama_text,present,9,name stated in the text,9,explicitly found in the Uilegats,8,date read from the passage,9,dekselfragmenten
