report_id,site_name,page,pottery,typology,term_found,term_found_normalized_en,quantity,start_date,end_date,date_method,context_label,pot_name_certainty_level,pot_name_llm_reasoning,pot_presence_certainty_level,pot_presence_llm_reasoning,dates_certainty_level,date_llm_reasoning,overall_certainty_level,original_text
table_4,,1,Pottery,Oberaden 83,Oberaden 83,Pottery,,-11,-7,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Region
Iberian Peninsula
Baetican mainland
Italy
Marismas
Baetican coast
Tarraconensis
Etruria
Adriatic
Aegean
Kos (Asia Minor)
Rhodes (Asia Minor)
Knidos
Gaul
Lyon
Languedoc/Marseille
total N
Type
Oberaden 83
globular
Haltern 70
Content
MaxNI
olive oil
2
olive oil
8
sapa, defrutum or olives
conserved in those products
1
cylindrical
Dressel 7-11
olive oil
4
fish sauce
2
Dressel 7
fish sauce
4
Dressel 7-11 (fig. 2.18)
fish sauce
15
Dressel 12
fish sauce
1
Pascual 1
wine
4
Dressel 1B
wine
1
Lamboglia 2/Dressel 6A (fig. 2.17) (cf."
table_4,,1,Baetica defrutum amphora,Haltern 70,Haltern 70,Baetica defrutum amphora,,-50,100,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Region
Iberian Peninsula
Baetican mainland
Italy
Marismas
Baetican coast
Tarraconensis
Etruria
Adriatic
Aegean
Kos (Asia Minor)
Rhodes (Asia Minor)
Knidos
Gaul
Lyon
Languedoc/Marseille
total N
Type
Oberaden 83
globular
Haltern 70
Content
MaxNI
olive oil
2
olive oil
8
sapa, defrutum or olives
conserved in those products
1
cylindrical
Dressel 7-11
olive oil
4
fish sauce
2
Dressel 7
fish sauce
4
Dressel 7-11 (fig. 2.18)
fish sauce
15
Dressel 12
fish sauce
1
Pascual 1
wine
4
Dressel 1B
wine
1
Lamboglia 2/Dressel 6A (fig. 2.17) (cf."
table_4,,1,Spanish fish sauce amphora,Dressel 7-11,Dressel 7-11,Spanish fish sauce amphora,,-30,60,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Region
Iberian Peninsula
Baetican mainland
Italy
Marismas
Baetican coast
Tarraconensis
Etruria
Adriatic
Aegean
Kos (Asia Minor)
Rhodes (Asia Minor)
Knidos
Gaul
Lyon
Languedoc/Marseille
total N
Type
Oberaden 83
globular
Haltern 70
Content
MaxNI
olive oil
2
olive oil
8
sapa, defrutum or olives
conserved in those products
1
cylindrical
Dressel 7-11
olive oil
4
fish sauce
2
Dressel 7
fish sauce
4
Dressel 7-11 (fig. 2.18)
fish sauce
15
Dressel 12
fish sauce
1
Pascual 1
wine
4
Dressel 1B
wine
1
Lamboglia 2/Dressel 6A (fig. 2.17) (cf."
table_4,,1,Spanish fish sauce amphora,Dressel 7,Dressel 7,Spanish fish sauce amphora,,-30,60,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Region
Iberian Peninsula
Baetican mainland
Italy
Marismas
Baetican coast
Tarraconensis
Etruria
Adriatic
Aegean
Kos (Asia Minor)
Rhodes (Asia Minor)
Knidos
Gaul
Lyon
Languedoc/Marseille
total N
Type
Oberaden 83
globular
Haltern 70
Content
MaxNI
olive oil
2
olive oil
8
sapa, defrutum or olives
conserved in those products
1
cylindrical
Dressel 7-11
olive oil
4
fish sauce
2
Dressel 7
fish sauce
4
Dressel 7-11 (fig. 2.18)
fish sauce
15
Dressel 12
fish sauce
1
Pascual 1
wine
4
Dressel 1B
wine
1
Lamboglia 2/Dressel 6A (fig. 2.17) (cf."
table_4,,1,Spanish fish sauce amphora,Dressel 7-11,Dressel 7-11,Spanish fish sauce amphora,,-30,60,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Region
Iberian Peninsula
Baetican mainland
Italy
Marismas
Baetican coast
Tarraconensis
Etruria
Adriatic
Aegean
Kos (Asia Minor)
Rhodes (Asia Minor)
Knidos
Gaul
Lyon
Languedoc/Marseille
total N
Type
Oberaden 83
globular
Haltern 70
Content
MaxNI
olive oil
2
olive oil
8
sapa, defrutum or olives
conserved in those products
1
cylindrical
Dressel 7-11
olive oil
4
fish sauce
2
Dressel 7
fish sauce
4
Dressel 7-11 (fig. 2.18)
fish sauce
15
Dressel 12
fish sauce
1
Pascual 1
wine
4
Dressel 1B
wine
1
Lamboglia 2/Dressel 6A (fig. 2.17) (cf."
table_4,,1,Spanish fish sauce amphora,Dressel 12,Dressel 12,Spanish fish sauce amphora,,-20,80,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Region
Iberian Peninsula
Baetican mainland
Italy
Marismas
Baetican coast
Tarraconensis
Etruria
Adriatic
Aegean
Kos (Asia Minor)
Rhodes (Asia Minor)
Knidos
Gaul
Lyon
Languedoc/Marseille
total N
Type
Oberaden 83
globular
Haltern 70
Content
MaxNI
olive oil
2
olive oil
8
sapa, defrutum or olives
conserved in those products
1
cylindrical
Dressel 7-11
olive oil
4
fish sauce
2
Dressel 7
fish sauce
4
Dressel 7-11 (fig. 2.18)
fish sauce
15
Dressel 12
fish sauce
1
Pascual 1
wine
4
Dressel 1B
wine
1
Lamboglia 2/Dressel 6A (fig. 2.17) (cf."
table_4,,1,Tarraconensian wine amphora,Pascual 1,Pascual 1,Tarraconensian wine amphora,,-100,-20,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Region
Iberian Peninsula
Baetican mainland
Italy
Marismas
Baetican coast
Tarraconensis
Etruria
Adriatic
Aegean
Kos (Asia Minor)
Rhodes (Asia Minor)
Knidos
Gaul
Lyon
Languedoc/Marseille
total N
Type
Oberaden 83
globular
Haltern 70
Content
MaxNI
olive oil
2
olive oil
8
sapa, defrutum or olives
conserved in those products
1
cylindrical
Dressel 7-11
olive oil
4
fish sauce
2
Dressel 7
fish sauce
4
Dressel 7-11 (fig. 2.18)
fish sauce
15
Dressel 12
fish sauce
1
Pascual 1
wine
4
Dressel 1B
wine
1
Lamboglia 2/Dressel 6A (fig. 2.17) (cf."
table_4,,1,Italian wine amphora,Dressel 1B,Dressel 1B,Italian wine amphora,,-150,-10,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Region
Iberian Peninsula
Baetican mainland
Italy
Marismas
Baetican coast
Tarraconensis
Etruria
Adriatic
Aegean
Kos (Asia Minor)
Rhodes (Asia Minor)
Knidos
Gaul
Lyon
Languedoc/Marseille
total N
Type
Oberaden 83
globular
Haltern 70
Content
MaxNI
olive oil
2
olive oil
8
sapa, defrutum or olives
conserved in those products
1
cylindrical
Dressel 7-11
olive oil
4
fish sauce
2
Dressel 7
fish sauce
4
Dressel 7-11 (fig. 2.18)
fish sauce
15
Dressel 12
fish sauce
1
Pascual 1
wine
4
Dressel 1B
wine
1
Lamboglia 2/Dressel 6A (fig. 2.17) (cf."
table_4,,1,Adriatic wine amphora,Lamboglia 2/Dressel 6A,Lamboglia 2/Dressel 6A,Adriatic wine amphora,,-130,-30,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Region
Iberian Peninsula
Baetican mainland
Italy
Marismas
Baetican coast
Tarraconensis
Etruria
Adriatic
Aegean
Kos (Asia Minor)
Rhodes (Asia Minor)
Knidos
Gaul
Lyon
Languedoc/Marseille
total N
Type
Oberaden 83
globular
Haltern 70
Content
MaxNI
olive oil
2
olive oil
8
sapa, defrutum or olives
conserved in those products
1
cylindrical
Dressel 7-11
olive oil
4
fish sauce
2
Dressel 7
fish sauce
4
Dressel 7-11 (fig. 2.18)
fish sauce
15
Dressel 12
fish sauce
1
Pascual 1
wine
4
Dressel 1B
wine
1
Lamboglia 2/Dressel 6A (fig. 2.17) (cf."
table_4,,1,Italian/spanish wine amphora,Dressel 2-5,Dressel 2-5,Italian/spanish wine amphora,,-30,150,typology,present,8,name from typology code,10,classified present,8,dated from typology code (only as certain as the identification),9,"Lindhagen 2009; Carre et al. 2014)
wine
4
Dressel 2-5
wine
7
Camulodunum 184
Pompeii 38
unknown
unknown
wine
6
wine
1
wine
1
wine
1
62
Table 2. The amphorae from the western part of the youngest Augustan fortress (after: Van den Berg et al. 2017)."
