report_id,site_name,page,pottery,typology,term_found,term_found_normalized_en,quantity,start_date,end_date,date_method,context_label,pot_name_certainty_level,pot_name_llm_reasoning,pot_presence_certainty_level,pot_presence_llm_reasoning,dates_certainty_level,date_llm_reasoning,overall_certainty_level,original_text,std_vocabulary,std_ware_code,std_ware_label,std_form_code,std_form_label,std_combined_code,std_combined_label
old_rep_4,Heerlen,1,Terra sigillata plate,Dragendorff 18/31,terra sigillata van de typen Dragendorff 18/31,Terra sigillata plate,,70,200,claude+typology,present,10,Name and typology code stated explicitly in the text.,10,"Explicitly collected during groundworks in the Uilegats, Heerlen.",10,dated from typology code (only as certain as the identification),10,"terra sigillata van de typen Dragendorff 18/ 31, 33, 37, gevernist aardewerk met en zonder barbotineversiering, terra nigra, terra rubra, gladwandig, ruwwandig, wrijfschaalfragmenten met en zonder uitschenkrand en dekselfragmenten",ABR,TS,terra sigillata,BORD,bord,TSBORD.DR1831,"Terra sigillata bord - Dragendorff 18/31, Midden-Oostgallisch"
old_rep_4,Heerlen,1,Terra sigillata cup,Dragendorff 33,terra sigillata van de typen Dragendorff 33,Terra sigillata cup,,40,300,claude+typology,present,10,Name and typology code stated explicitly in the text.,10,"Explicitly collected during groundworks in the Uilegats, Heerlen.",10,dated from typology code (only as certain as the identification),10,"terra sigillata van de typen Dragendorff 18/ 31, 33, 37, gevernist aardewerk met en zonder barbotineversiering, terra nigra, terra rubra, gladwandig, ruwwandig, wrijfschaalfragmenten met en zonder uitschenkrand en dekselfragmenten",ABR,TS,terra sigillata,BAK,bak,TSKOM.DR33,Terra sigillata kom - Dragendorff 33
old_rep_4,Heerlen,1,Terra sigillata decorated bowl,Dragendorff 37,terra sigillata van de typen Dragendorff 37,Terra sigillata decorated bowl,,70,300,claude+typology,present,10,Name and typology code stated explicitly in the text.,10,"Explicitly collected during groundworks in the Uilegats, Heerlen.",10,dated from typology code (only as certain as the identification),10,"terra sigillata van de typen Dragendorff 18/ 31, 33, 37, gevernist aardewerk met en zonder barbotineversiering, terra nigra, terra rubra, gladwandig, ruwwandig, wrijfschaalfragmenten met en zonder uitschenkrand en dekselfragmenten",ABR,TS,terra sigillata,KOM.KOM,kom,TSKOM.DR37,Terra sigillata kom - Dragendorff 37
old_rep_4,Heerlen,1,Colour-coated ware with barbotine decoration,,gevernist aardewerk met barbotineversiering,Colour-coated ware with barbotine decoration,,-12,450,claude_text,present,9,Explicitly named as gevernist aardewerk met barbotineversiering.,10,"Explicitly collected during groundworks in the Uilegats, Heerlen.",8,date read from the passage,9,gevernist aardewerk met en zonder barbotineversiering,ABR,GEVERFD,geverfd aardewerk,,,,
old_rep_4,Heerlen,1,Colour-coated ware without barbotine decoration,,gevernist aardewerk zonder barbotineversiering,Colour-coated ware without barbotine decoration,,-12,450,claude_text,present,9,Explicitly named as gevernist aardewerk zonder barbotineversiering.,10,"Explicitly collected during groundworks in the Uilegats, Heerlen.",8,date read from the passage,9,gevernist aardewerk met en zonder barbotineversiering,ABR,GEVERFD,geverfd aardewerk,,,,
old_rep_4,Heerlen,1,Terra nigra,,terra nigra,Terra nigra,,-12,450,claude_text,present,10,Name stated explicitly in the text.,10,"Explicitly collected during groundworks in the Uilegats, Heerlen.",8,date read from the passage,9,"terra nigra, terra rubra, gladwandig, ruwwandig, wrijfschaalfragmenten met en zonder uitschenkrand en dekselfragmenten",ABR,TNIGRA,terra nigra,TSWRIJF,wrijfschaal,,
old_rep_4,Heerlen,1,Terra rubra,,terra rubra,Terra rubra,,-12,450,claude_text,present,10,Name stated explicitly in the text.,10,"Explicitly collected during groundworks in the Uilegats, Heerlen.",8,date read from the passage,9,"terra nigra, terra rubra, gladwandig, ruwwandig, wrijfschaalfragmenten met en zonder uitschenkrand en dekselfragmenten",ABR,TNIGRA,terra nigra,TSWRIJF,wrijfschaal,,
old_rep_4,Heerlen,1,Smooth-walled ware,,gladwandig,Smooth-walled ware,,-12,450,claude_text,present,9,Named as gladwandig in the text.,10,"Explicitly collected during groundworks in the Uilegats, Heerlen.",8,date read from the passage,9,"terra nigra, terra rubra, gladwandig, ruwwandig, wrijfschaalfragmenten met en zonder uitschenkrand en dekselfragmenten",ABR,GLD,gladwandig Romeins aardewerk,TSWRIJF,wrijfschaal,,
old_rep_4,Heerlen,1,Coarse ware,,ruwwandig,Coarse ware,,-12,450,claude_text,present,9,Named as ruwwandig in the text.,10,"Explicitly collected during groundworks in the Uilegats, Heerlen.",8,date read from the passage,9,"terra nigra, terra rubra, gladwandig, ruwwandig, wrijfschaalfragmenten met en zonder uitschenkrand en dekselfragmenten",ABR,RUW,ruwwandig Romeins aardewerk,TSWRIJF,wrijfschaal,,
old_rep_4,Heerlen,1,Mortarium with pouring spout,,wrijfschaalfragmenten met uitschenkrand,Mortarium with pouring spout,,-12,450,claude_text,present,9,Named as wrijfschaalfragmenten met uitschenkrand in the text.,10,"Explicitly collected during groundworks in the Uilegats, Heerlen.",8,date read from the passage,9,wrijfschaalfragmenten met en zonder uitschenkrand en dekselfragmenten,ABR,WRIJFSCHAAL,wrijfschaal aardewerk,TSWRIJF,wrijfschaal,WRIJFSCH,"wrijfschaal, dikwandig aardew."
old_rep_4,Heerlen,1,Mortarium without pouring spout,,wrijfschaalfragmenten zonder uitschenkrand,Mortarium without pouring spout,,-12,450,claude_text,present,9,Named as wrijfschaalfragmenten zonder uitschenkrand in the text.,10,"Explicitly collected during groundworks in the Uilegats, Heerlen.",8,date read from the passage,9,wrijfschaalfragmenten met en zonder uitschenkrand en dekselfragmenten,ABR,WRIJFSCHAAL,wrijfschaal aardewerk,TSWRIJF,wrijfschaal,WRIJFSCH,"wrijfschaal, dikwandig aardew."
old_rep_4,Heerlen,1,Lid,,dekselfragmenten,Lid,,-12,450,claude_text,present,9,Named as dekselfragmenten in the text.,10,"Explicitly collected during groundworks in the Uilegats, Heerlen.",8,date read from the passage,9,wrijfschaalfragmenten met en zonder uitschenkrand en dekselfragmenten,ABR,WRIJFSCHAAL,wrijfschaal aardewerk,TSWRIJF,wrijfschaal,WRIJFSCH,"wrijfschaal, dikwandig aardew."
old_rep_4,Heerlen,2,Coarse ware,,ruwwandige scherven,Coarse ware,,,,claude,present,9,Named as ruwwandige scherven in the text.,9,"Described as lying scattered across the plot at Coriovallumstraat-Ververstraat, Heerlen.",0,no date stated,6,"Over het gehele perceel liggen dakpanfragmenten, ruwwandige en terra sigillatascherven verspreid.",ABR,TS,terra sigillata,,,,
