report,site_name_exact,site_name_acceptable,site_name_incorrect,site_name_missing,site_name_overclaim,pottery_exact,pottery_acceptable,pottery_incorrect,pottery_missing,pottery_overclaim,typology_exact,typology_acceptable,typology_incorrect,typology_missing,typology_overclaim,start_date_exact,start_date_acceptable,start_date_incorrect,start_date_missing,start_date_overclaim,end_date_exact,end_date_acceptable,end_date_incorrect,end_date_missing,end_date_overclaim,total_correct_values,total_incorrect_values,total_missing_values,total_overclaim_values,total_values
old_rep_1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,10,0,0,0,10
old_rep_2,6,0,0,1,0,6,0,0,1,0,6,0,0,1,0,5,1,0,1,0,5,0,1,1,0,29,1,5,0,35
old_rep_3,4,0,0,1,0,3,1,0,1,0,4,0,0,1,0,2,1,1,1,0,1,1,2,1,0,17,3,5,0,25
old_rep_4,14,0,0,0,0,14,0,0,0,0,14,0,0,0,0,12,0,2,0,0,12,0,2,0,0,66,4,0,0,70
old_rep_5,5,0,0,0,0,5,0,0,0,0,5,0,0,0,0,5,0,0,0,0,5,0,0,0,0,25,0,0,0,25
table_1,39,0,0,0,0,39,0,0,0,0,39,0,0,0,0,39,0,0,0,0,39,0,0,0,0,195,0,0,0,195
table_2,9,0,4,0,0,12,1,0,0,0,13,0,0,0,0,11,0,2,0,0,13,0,0,0,0,59,6,0,0,65
table_3,11,0,0,0,0,10,1,0,0,0,11,0,0,0,0,11,0,0,0,0,11,0,0,0,0,55,0,0,0,55
table_4,27,0,0,1,0,24,3,0,1,0,27,0,0,1,0,23,4,0,1,0,23,4,0,1,0,135,0,5,0,140
table_5,11,0,0,0,0,10,1,0,0,0,11,0,0,0,0,6,0,5,0,0,6,0,5,0,0,45,10,0,0,55
ocr_1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,5
ocr_2,8,0,0,0,0,8,0,0,0,0,8,0,0,0,0,8,0,0,0,0,8,0,0,0,0,40,0,0,0,40
ocr_3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,1,0,0,5
ocr_4,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,45,0,0,0,45
ocr_5,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,0,9,1,0,0,10
new_rep_1,11,0,0,0,0,10,1,0,0,0,11,0,0,0,0,11,0,0,0,0,11,0,0,0,0,55,0,0,0,55
new_rep_2,55,0,0,0,1,52,3,0,0,1,55,0,0,0,1,55,0,0,0,1,55,0,0,0,1,275,0,0,5,280
new_rep_3,6,0,0,0,0,2,4,0,0,0,6,0,0,0,0,5,1,0,0,0,6,0,0,0,0,30,0,0,0,30
new_rep_4,5,0,0,0,1,5,0,0,0,1,5,0,0,0,1,5,0,0,0,1,5,0,0,0,1,25,0,0,5,30
new_rep_5,8,0,0,0,0,8,0,0,0,0,8,0,0,0,0,8,0,0,0,0,5,0,3,0,0,37,3,0,0,40
TOTAL,233,0,5,3,2,221,17,0,3,2,238,0,0,3,2,220,8,10,3,2,219,5,14,3,2,1161,29,15,10,1215
