report,site_name_verdict,site_name_gold,site_name_workflow,pottery_verdict,pottery_gold,pottery_workflow,typology_verdict,typology_gold,typology_workflow,start_date_verdict,start_date_gold,start_date_workflow,end_date_verdict,end_date_gold,end_date_workflow
old_rep_1,incorrect,Ambij,Maastricht,exact,Terra sigillata,Terra sigillata,exact,,,exact,-12,-12,exact,450,450
old_rep_1,incorrect,Ambij,Maastricht,acceptable,Roman ware,Roman pottery,exact,,,exact,-12,-12,exact,450,450
old_rep_2,exact,Houten,Houten,exact,Terra sigillata,Terra sigillata,exact,,,exact,-12,-12,exact,450,450
old_rep_2,exact,Houten,Houten,exact,Belgic ware,Belgic ware,exact,,,exact,-12,-12,exact,450,450
old_rep_2,exact,Houten,Houten,acceptable,Smooth-walled ware,Smooth-walled pottery,exact,,,exact,-12,-12,exact,450,450
old_rep_2,exact,Houten,Houten,acceptable,Coarse ware,Coarse pottery,exact,,,exact,-12,-12,exact,450,450
old_rep_2,incorrect,Kerkrade,Houten,acceptable,Pottery,Glossy pottery,exact,,,acceptable,1,-12,incorrect,50,450
old_rep_2,missing,Houten,,missing,Colour-coated ware,,missing,,,missing,-12,,missing,450,
old_rep_2,missing,Kerkrade,,missing,Terra sigillata,,missing,,,missing,-27,,missing,20,
old_rep_2,overclaim,,Kerkrade,overclaim,,Pottery with the stamp of Cnaeus Ateius,overclaim,,,overclaim,,-20,overclaim,,20
old_rep_3,exact,Voerendaal,Voerendaal,exact,Handmade pottery,Handmade pottery,exact,,,incorrect,270,350,exact,400,400
old_rep_3,exact,Voerendaal,Voerendaal,acceptable,Terra sigillata ,Terra sigillata bowl,exact,,,acceptable,325,350,acceptable,375,400
old_rep_3,missing,Voerendaal,,missing,Terra sigillata ,,missing,,,missing,350,,missing,420,
old_rep_3,missing,Voerendaal,,missing,Terra sigillata ,,missing,Hübener Group 3,,missing,340,,missing,370,
old_rep_3,missing,Voerendaal,,missing,Pottery,,missing,,,missing,-800,,missing,-12,
old_rep_4,exact,Heerlen,Heerlen,exact,Terra sigillata cup,Terra sigillata cup,exact,Dragendorff 33,Dragendorff 33,exact,40,40,exact,300,300
old_rep_4,exact,Heerlen,Heerlen,exact,Terra sigillata decorated bowl,Terra sigillata decorated bowl,exact,Dragendorff 37,Dragendorff 37,exact,70,70,exact,300,300
old_rep_4,exact,Heerlen,Heerlen,exact,Terra sigillata plate,Terra sigillata plate,incorrect,Dragendorff 18/31,Dragendorff 31,incorrect,70,100,incorrect,200,260
old_rep_4,exact,Heerlen,Heerlen,exact,Terra nigra,Terra nigra,exact,,,exact,-12,-12,exact,450,450
old_rep_4,exact,Heerlen,Heerlen,exact,Terra rubra,Terra rubra,exact,,,exact,-12,-12,exact,450,450
old_rep_4,exact,Heerlen,Heerlen,exact,Mortarium with pouring spout,Mortarium with pouring spout,exact,,,exact,-12,-12,exact,450,450
old_rep_4,exact,Heerlen,Heerlen,exact,Mortarium without pouring spout,Mortarium without pouring spout,exact,,,exact,-12,-12,exact,450,450
old_rep_4,exact,Heerlen,Heerlen,exact,Lid,Lid,exact,,,exact,-12,-12,exact,450,450
old_rep_4,exact,Heerlen,Heerlen,acceptable,Smooth-walled ware,Smooth-walled pottery,exact,,,exact,-12,-12,exact,450,450
old_rep_4,exact,Heerlen,Heerlen,acceptable,Coarse ware,Coarse pottery,exact,,,exact,-12,-12,exact,450,450
old_rep_4,exact,Heerlen,Heerlen,acceptable,Terra sigillata,Terra sigillata plate,incorrect,,Dragendorff 18,incorrect,-12,40,incorrect,450,120
old_rep_4,exact,Heerlen,Heerlen,acceptable,Colour-coated ware without barbotine decoration,Glossy pottery without barbotine decoration,exact,,,exact,-12,-12,exact,450,450
old_rep_4,missing,Heerlen,,missing,Colour-coated ware with barbotine decoration,,missing,,,missing,-12,,missing,450,
old_rep_4,missing,Heerlen,,missing,Coarse ware,,missing,,,missing,-12,,missing,450,
old_rep_4,overclaim,,Heerlen,overclaim,,Glossy pottery with barbotine decoration,overclaim,,,overclaim,,-12,overclaim,,450
old_rep_4,overclaim,,Heerlen,overclaim,,Mortarium,overclaim,,,overclaim,,-12,overclaim,,450
old_rep_5,exact,Eygelshoven,Eygelshoven,exact,Dish,Dish,exact,,,acceptable,101,100,exact,200,200
old_rep_5,exact,Eygelshoven,Eygelshoven,exact,Bowl,Bowl,exact,,,acceptable,101,100,exact,200,200
old_rep_5,exact,Eygelshoven,Eygelshoven,exact,Beaker,Beaker,exact,,,acceptable,101,100,exact,200,200
old_rep_5,exact,Eygelshoven,Eygelshoven,exact,Jug,Jug,exact,,,acceptable,101,100,exact,200,200
old_rep_5,exact,Eygelshoven,Eygelshoven,exact,Urn,Urn,exact,,,acceptable,101,100,exact,200,200
