report,site_name_exact,site_name_acceptable,site_name_incorrect,site_name_missing,site_name_overclaim,pottery_exact,pottery_acceptable,pottery_incorrect,pottery_missing,pottery_overclaim,typology_exact,typology_acceptable,typology_incorrect,typology_missing,typology_overclaim,start_date_exact,start_date_acceptable,start_date_incorrect,start_date_missing,start_date_overclaim,end_date_exact,end_date_acceptable,end_date_incorrect,end_date_missing,end_date_overclaim,total_correct_values,total_incorrect_values,total_missing_values,total_overclaim_values,total_values
old_rep_1,0,0,2,0,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,8,2,0,0,10
old_rep_2,4,0,1,2,1,2,3,0,2,1,5,0,0,2,1,4,1,0,2,1,4,0,1,2,1,23,2,10,5,40
old_rep_3,2,0,0,3,0,1,1,0,3,0,2,0,0,3,0,0,1,1,3,0,1,1,0,3,0,9,1,15,0,25
old_rep_4,12,0,0,2,2,8,4,0,2,2,10,0,2,2,2,10,0,2,2,2,10,0,2,2,2,54,6,10,10,80
old_rep_5,5,0,0,0,0,5,0,0,0,0,5,0,0,0,0,0,5,0,0,0,5,0,0,0,0,25,0,0,0,25
table_1,39,0,0,0,0,39,0,0,0,0,38,0,1,0,0,39,0,0,0,0,39,0,0,0,0,194,1,0,0,195
table_2,5,0,3,5,0,6,2,0,5,0,8,0,0,5,0,6,0,2,5,0,6,0,2,5,0,33,7,25,0,65
table_3,11,0,0,0,0,8,3,0,0,0,11,0,0,0,0,11,0,0,0,0,11,0,0,0,0,55,0,0,0,55
table_4,18,0,0,10,0,16,2,0,10,0,18,0,0,10,0,17,1,0,10,0,17,1,0,10,0,90,0,50,0,140
table_5,8,0,0,3,4,7,1,0,3,4,8,0,0,3,4,8,0,0,3,4,6,0,2,3,4,38,2,15,20,75
ocr_1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2,3,0,0,5
ocr_2,8,0,0,0,0,8,0,0,0,0,8,0,0,0,0,0,8,0,0,0,8,0,0,0,0,40,0,0,0,40
ocr_3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,5,0,5
ocr_4,9,0,0,0,0,8,1,0,0,0,9,0,0,0,0,9,0,0,0,0,9,0,0,0,0,45,0,0,0,45
ocr_5,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,10,0,0,0,10
new_rep_1,0,0,9,2,1,7,2,0,2,1,7,0,2,2,1,5,1,3,2,1,8,0,1,2,1,30,15,10,5,60
new_rep_2,53,0,0,2,0,50,3,0,2,0,48,0,5,2,0,48,0,5,2,0,48,0,5,2,0,250,15,10,0,275
new_rep_3,6,0,0,0,0,3,3,0,0,0,6,0,0,0,0,4,2,0,0,0,6,0,0,0,0,30,0,0,0,30
new_rep_4,3,0,0,2,0,3,0,0,2,0,3,0,0,2,0,3,0,0,2,0,3,0,0,2,0,15,0,10,0,25
new_rep_5,0,1,2,5,0,1,2,0,5,0,3,0,0,5,0,3,0,0,5,0,1,0,2,5,0,11,4,25,0,40
TOTAL,186,1,17,37,8,173,31,0,37,8,193,0,11,37,8,171,19,14,37,8,185,3,16,37,8,962,58,185,40,1245
